sigma,rep,arm,module,rmse_h1,rmse_h5,persist_h1,persist_h5,retained
11.8,5,raw,M2_stockflow_regimeC,12.056031549841398,12.301952213259705,17.43847562246692,16.44645331922155,False
11.8,5,raw,M3_AR_residual,12.116575906712663,12.294060277225363,17.43847562246692,16.44645331922155,False
11.8,5,raw,M4_delayed_info,12.279209282481382,12.30586056271995,17.43847562246692,16.44645331922155,False
11.8,5,smoothed,M1_autonomous_Schaefer,4.763671818016805,7.099894022866806,4.613626305025441,7.79707772811592,False
11.8,5,smoothed,M1b_autonomous_Allee,4.9655232557111875,13.833217730694221,4.613626305025441,7.79707772811592,False
11.8,5,smoothed,M2_stockflow_regimeC,4.763671818016805,7.099894022866806,4.613626305025441,7.79707772811592,False
11.8,5,smoothed,M3_AR_residual,4.791005552864943,7.098336470966019,4.613626305025441,7.79707772811592,False
11.8,5,smoothed,M4_delayed_info,5.699872139361598,7.100049527909493,4.613626305025441,7.79707772811592,False
11.8,6,raw,M1_autonomous_Schaefer,13.479283572877248,13.310997184964119,25.499420078504084,25.095175583099582,True
11.8,6,raw,M1b_autonomous_Allee,21.151647195042838,20.73603265896047,25.499420078504084,25.095175583099582,False
11.8,6,raw,M2_stockflow_regimeC,13.479283572877248,13.310997184964119,25.499420078504084,25.095175583099582,False
11.8,6,raw,M3_AR_residual,14.03453363502999,13.070679925010406,25.499420078504084,25.095175583099582,False
11.8,6,raw,M4_delayed_info,15.463185716078755,13.514333474694949,25.499420078504084,25.095175583099582,False
11.8,6,smoothed,M1_autonomous_Schaefer,6.082842504352583,5.069741797503137,6.659574593563351,7.552409470506335,True
11.8,6,smoothed,M1b_autonomous_Allee,7.590751627916465,18.16365196492352,6.659574593563351,7.552409470506335,False
11.8,6,smoothed,M2_stockflow_regimeC,6.082842504352583,5.069741797503137,6.659574593563351,7.552409470506335,False
11.8,6,smoothed,M3_AR_residual,6.1401900763664266,5.070182685366545,6.659574593563351,7.552409470506335,False
11.8,6,smoothed,M4_delayed_info,5.800463220374963,5.06741843508646,6.659574593563351,7.552409470506335,False
11.8,7,raw,M1_autonomous_Schaefer,13.263766915443172,14.312526379696555,25.447280341396443,19.827942582716254,True
11.8,7,raw,M1b_autonomous_Allee,21.594767556526648,27.86250797074402,25.447280341396443,19.827942582716254,False
11.8,7,raw,M2_stockflow_regimeC,13.263766915443172,14.312526379696555,25.447280341396443,19.827942582716254,False
11.8,7,raw,M3_AR_residual,13.270958401170558,14.966846711875913,25.447280341396443,19.827942582716254,False
11.8,7,raw,M4_delayed_info,17.855291704786868,14.01678466447262,25.447280341396443,19.827942582716254,False
11.8,7,smoothed,M1_autonomous_Schaefer,5.417093783759495,5.018063371586106,6.619941529654523,7.479090211040316,True
11.8,7,smoothed,M1b_autonomous_Allee,7.31147257800796,13.645239541148053,6.619941529654523,7.479090211040316,False
11.8,7,smoothed,M2_stockflow_regimeC,5.417093783759495,5.018063371586106,6.619941529654523,7.479090211040316,False
11.8,7,smoothed,M3_AR_residual,5.444546678266309,5.014074666135176,6.619941529654523,7.479090211040316,False
11.8,7,smoothed,M4_delayed_info,4.985074187958778,5.027059325153162,6.619941529654523,7.479090211040316,False
11.8,8,raw,M1_autonomous_Schaefer,7.895103226932476,8.029136230426968,17.05652407406822,13.931777677659877,True
11.8,8,raw,M1b_autonomous_Allee,12.833098619623323,15.51790389089725,17.05652407406822,13.931777677659877,False
11.8,8,raw,M2_stockflow_regimeC,7.895103226932476,8.029136230426968,17.05652407406822,13.931777677659877,False
11.8,8,raw,M3_AR_residual,7.757698281158879,8.024218105971514,17.05652407406822,13.931777677659877,False
11.8,8,raw,M4_delayed_info,9.741366944383536,8.041920481790925,17.05652407406822,13.931777677659877,False
11.8,8,smoothed,M1_autonomous_Schaefer,3.681307800687466,3.0361001107136634,5.186905389068363,4.89088548211707,True
11.8,8,smoothed,M1b_autonomous_Allee,5.59522894220324,10.121858779543402,5.186905389068363,4.89088548211707,False
11.8,8,smoothed,M2_stockflow_regimeC,3.681307800687466,3.0361001107136634,5.186905389068363,4.89088548211707,False
11.8,8,smoothed,M3_AR_residual,3.6650479846628645,3.0358547040610993,5.186905389068363,4.89088548211707,False
11.8,8,smoothed,M4_delayed_info,3.4627645951827484,3.0336550619908893,5.186905389068363,4.89088548211707,False
11.8,9,raw,M1_autonomous_Schaefer,12.573178402095628,15.317007310463442,25.37467949855712,18.21631410088083,True
11.8,9,raw,M1b_autonomous_Allee,20.34235876080602,20.55942125545142,25.37467949855712,18.21631410088083,False
11.8,9,raw,M2_stockflow_regimeC,12.573178402095628,15.317007310463442,25.37467949855712,18.21631410088083,False
11.8,9,raw,M3_AR_residual,12.955991812492208,15.309135474841629,25.37467949855712,18.21631410088083,False
11.8,9,raw,M4_delayed_info,14.434925497318963,15.269030652341993,25.37467949855712,18.21631410088083,False
11.8,9,smoothed,M1_autonomous_Schaefer,6.064675502141169,6.560913308554737,7.0591124419867075,8.253051797538904,True
11.8,9,smoothed,M1b_autonomous_Allee,7.836283678710024,15.485320518868269,7.0591124419867075,8.253051797538904,False
11.8,9,smoothed,M2_stockflow_regimeC,6.064675502141169,6.560913308554737,7.0591124419867075,8.253051797538904,False
11.8,9,smoothed,M3_AR_residual,5.918673690982282,6.558126979118912,7.0591124419867075,8.253051797538904,False
11.8,9,smoothed,M4_delayed_info,5.757298372355042,6.546888539018626,7.0591124419867075,8.253051797538904,False
11.8,10,raw,M1_autonomous_Schaefer,8.620429882942766,9.549042504093368,16.066459605297446,11.706770465013017,True
11.8,10,raw,M1b_autonomous_Allee,14.67104434761762,13.6425687387849,16.066459605297446,11.706770465013017,False
11.8,10,raw,M2_stockflow_regimeC,8.620429882942766,9.549042504093368,16.066459605297446,11.706770465013017,False
11.8,10,raw,M3_AR_residual,8.567721170622528,9.552944547468416,16.066459605297446,11.706770465013017,False
11.8,10,raw,M4_delayed_info,9.489399887264003,9.539478443315394,16.066459605297446,11.706770465013017,False
11.8,10,smoothed,M1_autonomous_Schaefer,3.2470088172873286,2.994559033386239,4.053141373844427,3.5118294100126763,True
11.8,10,smoothed,M1b_autonomous_Allee,4.492792752943163,6.3577046190074284,4.053141373844427,3.5118294100126763,False
11.8,10,smoothed,M2_stockflow_regimeC,3.2470088172873286,2.994559033386239,4.053141373844427,3.5118294100126763,False
11.8,10,smoothed,M3_AR_residual,3.3807384597974957,2.9886072461295186,4.053141373844427,3.5118294100126763,False
11.8,10,smoothed,M4_delayed_info,3.1697073003202236,2.9967964665403652,4.053141373844427,3.5118294100126763,False
11.8,11,raw,M1_autonomous_Schaefer,12.369804674782792,13.75610349151028,23.21092620097424,20.549139314371295,True
11.8,11,raw,M1b_autonomous_Allee,18.473429288171193,23.88196980474875,23.21092620097424,20.549139314371295,False
11.8,11,raw,M2_stockflow_regimeC,12.369804674782792,13.75610349151028,23.21092620097424,20.549139314371295,False
11.8,11,raw,M3_AR_residual,12.436172849593198,13.751694351890082,23.21092620097424,20.549139314371295,False
11.8,11,raw,M4_delayed_info,13.403311085983658,13.789708086603673,23.21092620097424,20.549139314371295,False
11.8,11,smoothed,M1_autonomous_Schaefer,5.567113762672897,6.595358600144496,5.843648920546658,9.699140930991407,False
11.8,11,smoothed,M1b_autonomous_Allee,6.463311955884016,17.71715589462786,5.843648920546658,9.699140930991407,False
11.8,11,smoothed,M2_stockflow_regimeC,5.567113762672897,6.595358600144496,5.843648920546658,9.699140930991407,False
11.8,11,smoothed,M3_AR_residual,5.547726917550039,6.592394029172163,5.843648920546658,9.699140930991407,False
11.8,11,smoothed,M4_delayed_info,5.650667864419817,6.554006718548449,5.843648920546658,9.699140930991407,False
11.8,12,raw,M1_autonomous_Schaefer,12.820694198825501,14.460668679138475,23.93539567321897,15.001919110842179,False
11.8,12,raw,M1b_autonomous_Allee,20.327504101866687,24.09300400361073,23.93539567321897,15.001919110842179,False
11.8,12,raw,M2_stockflow_regimeC,12.820694198825501,14.460668679138475,23.93539567321897,15.001919110842179,False
11.8,12,raw,M3_AR_residual,12.686401748339948,14.472333185897238,23.93539567321897,15.001919110842179,False
11.8,12,raw,M4_delayed_info,14.164081269422674,14.395738650133186,23.93539567321897,15.001919110842179,False
11.8,12,smoothed,M1_autonomous_Schaefer,4.936734031921771,4.999572997955888,5.691239487401852,6.266127240355406,True
11.8,12,smoothed,M1b_autonomous_Allee,6.126032016088616,11.983113218679442,5.691239487401852,6.266127240355406,False
11.8,12,smoothed,M2_stockflow_regimeC,4.936734031921771,4.999572997955888,5.691239487401852,6.266127240355406,False
11.8,12,smoothed,M3_AR_residual,4.927261259162103,4.9879875889955,5.691239487401852,6.266127240355406,False
11.8,12,smoothed,M4_delayed_info,4.75063955804376,4.979886635902846,5.691239487401852,6.266127240355406,False
11.8,13,raw,M1_autonomous_Schaefer,14.073986884741968,15.394012908675023,23.214491965276046,23.733488439279345,True
11.8,13,raw,M1b_autonomous_Allee,21.0489118736354,32.26212736474891,23.214491965276046,23.733488439279345,False
11.8,13,raw,M2_stockflow_regimeC,14.073986884741968,15.394012908675023,23.214491965276046,23.733488439279345,False
11.8,13,raw,M3_AR_residual,13.99656395593099,15.40061570919114,23.214491965276046,23.733488439279345,False
11.8,13,raw,M4_delayed_info,14.405600851676947,15.41565455845446,23.214491965276046,23.733488439279345,False
11.8,13,smoothed,M1_autonomous_Schaefer,6.629608242559914,7.0455157572463785,7.255664993935553,8.712624765571439,True
11.8,13,smoothed,M1b_autonomous_Allee,8.148017504496027,18.884890998760117,7.255664993935553,8.712624765571439,False
11.8,13,smoothed,M2_stockflow_regimeC,6.629608242559914,7.0455157572463785,7.255664993935553,8.712624765571439,False
11.8,13,smoothed,M3_AR_residual,5.983153840232024,6.770904003630736,7.255664993935553,8.712624765571439,False
11.8,13,smoothed,M4_delayed_info,5.737064212325814,6.431637968612512,7.255664993935553,8.712624765571439,False
11.8,14,raw,M1_autonomous_Schaefer,10.849314828290893,11.964391637331964,18.011768407904988,14.549599110155988,True
11.8,14,raw,M1b_autonomous_Allee,16.174977728161434,18.427904570011673,18.011768407904988,14.549599110155988,False
11.8,14,raw,M2_stockflow_regimeC,10.849314828290893,11.964391637331964,18.011768407904988,14.549599110155988,False
11.8,14,raw,M3_AR_residual,10.5740030340279,11.96936011370161,18.011768407904988,14.549599110155988,False
11.8,14,raw,M4_delayed_info,10.859073698059019,11.947403310616744,18.011768407904988,14.549599110155988,False
11.8,14,smoothed,M1_autonomous_Schaefer,4.692479731595895,6.279266957305297,4.768622318768943,6.152759351823887,False
11.8,14,smoothed,M1b_autonomous_Allee,5.357571819232326,11.47942250514692,4.768622318768943,6.152759351823887,False
11.8,14,smoothed,M2_stockflow_regimeC,4.692479731595895,6.279266957305297,4.768622318768943,6.152759351823887,False
11.8,14,smoothed,M3_AR_residual,4.8658528032011965,6.282693046246212,4.768622318768943,6.152759351823887,False
11.8,14,smoothed,M4_delayed_info,5.081544557084779,6.2905238654597415,4.768622318768943,6.152759351823887,False
11.8,15,raw,M1_autonomous_Schaefer,16.094347406693185,14.873678819717389,24.978393566639724,23.891228854579136,True
11.8,15,raw,M1b_autonomous_Allee,21.144520973951554,30.52115406113264,24.978393566639724,23.891228854579136,False
11.8,15,raw,M2_stockflow_regimeC,16.094347406693185,14.873678819717389,24.978393566639724,23.891228854579136,False
11.8,15,raw,M3_AR_residual,16.81745396393975,15.016581484105602,24.978393566639724,23.891228854579136,False
11.8,15,raw,M4_delayed_info,16.69586682012329,14.828686141851973,24.978393566639724,23.891228854579136,False
11.8,15,smoothed,M1_autonomous_Schaefer,6.212352114148424,5.983870875247537,7.240061927042753,9.277106430111312,True
11.8,15,smoothed,M1b_autonomous_Allee,8.197919029436031,18.3666188315959,7.240061927042753,9.277106430111312,False
11.8,15,smoothed,M2_stockflow_regimeC,6.212352114148424,5.983870875247537,7.240061927042753,9.277106430111312,False
11.8,15,smoothed,M3_AR_residual,6.372919663040487,6.022925485051786,7.240061927042753,9.277106430111312,False
11.8,15,smoothed,M4_delayed_info,6.250953870706676,5.986920487172635,7.240061927042753,9.277106430111312,False
11.8,16,raw,M1_autonomous_Schaefer,12.510821196740405,13.437467495197774,19.445963431111256,16.137365390997264,True
11.8,16,raw,M1b_autonomous_Allee,14.253110336862473,13.328127643368957,19.445963431111256,16.137365390997264,False
11.8,16,raw,M2_stockflow_regimeC,12.510821196740405,13.437467495197774,19.445963431111256,16.137365390997264,False
11.8,16,raw,M3_AR_residual,12.973032137562027,13.448861471561585,19.445963431111256,16.137365390997264,False
11.8,16,raw,M4_delayed_info,12.460085652428619,13.39979111749634,19.445963431111256,16.137365390997264,False
11.8,16,smoothed,M1_autonomous_Schaefer,5.460836536070173,6.746578006192034,4.801956542598845,6.105852876367997,False
11.8,16,smoothed,M1b_autonomous_Allee,5.253073031923691,10.450060992166986,4.801956542598845,6.105852876367997,False
11.8,16,smoothed,M2_stockflow_regimeC,5.460836536070173,6.746578006192034,4.801956542598845,6.105852876367997,False
11.8,16,smoothed,M3_AR_residual,5.654631469356986,6.750853862884459,4.801956542598845,6.105852876367997,False
11.8,16,smoothed,M4_delayed_info,5.775004705491781,6.7774539444370925,4.801956542598845,6.105852876367997,False
11.8,17,raw,M1_autonomous_Schaefer,11.616782657644311,11.82351408774292,19.14853319313629,16.162001505104534,True
11.8,17,raw,M1b_autonomous_Allee,15.506101523393946,19.100039450783665,19.14853319313629,16.162001505104534,False
11.8,17,raw,M2_stockflow_regimeC,11.616782657644311,11.82351408774292,19.14853319313629,16.162001505104534,False
11.8,17,raw,M3_AR_residual,11.723125569446815,11.816205545830416,19.14853319313629,16.162001505104534,False
11.8,17,raw,M4_delayed_info,13.159978190043619,11.835274435651103,19.14853319313629,16.162001505104534,False
11.8,17,smoothed,M1_autonomous_Schaefer,4.717569967355354,5.1476327075023915,5.093330026256784,6.562218806995851,True
11.8,17,smoothed,M1b_autonomous_Allee,5.540894954657445,11.300257928899574,5.093330026256784,6.562218806995851,False
11.8,17,smoothed,M2_stockflow_regimeC,4.717569967355354,5.1476327075023915,5.093330026256784,6.562218806995851,False
11.8,17,smoothed,M3_AR_residual,4.7499968113413,5.147749882697889,5.093330026256784,6.562218806995851,False
11.8,17,smoothed,M4_delayed_info,4.888252781517933,5.147852695556446,5.093330026256784,6.562218806995851,False
11.8,18,raw,M1_autonomous_Schaefer,11.874879664513601,13.653194711055562,24.208033086629012,17.92282477325414,True
11.8,18,raw,M1b_autonomous_Allee,16.42115223257208,13.905394225699402,24.208033086629012,17.92282477325414,False
11.8,18,raw,M2_stockflow_regimeC,11.874879664513601,13.653194711055562,24.208033086629012,17.92282477325414,False
11.8,18,raw,M3_AR_residual,11.842932663581026,13.647142803016312,24.208033086629012,17.92282477325414,False
11.8,18,raw,M4_delayed_info,14.981036460428696,13.637208130955463,24.208033086629012,17.92282477325414,False
11.8,18,smoothed,M1_autonomous_Schaefer,4.806464518789821,4.612781256819718,6.110129632667861,6.770568854381169,True
11.8,18,smoothed,M1b_autonomous_Allee,6.126557951181473,10.864967982385032,6.110129632667861,6.770568854381169,False
11.8,18,smoothed,M2_stockflow_regimeC,4.806464518789821,4.612781256819718,6.110129632667861,6.770568854381169,False
11.8,18,smoothed,M3_AR_residual,4.834683133612182,4.612821276885988,6.110129632667861,6.770568854381169,False
11.8,18,smoothed,M4_delayed_info,4.733070642340782,4.612785568201458,6.110129632667861,6.770568854381169,False
11.8,19,raw,M1_autonomous_Schaefer,11.501466848088397,13.188492850667012,23.131876264218985,19.71834072380684,True
11.8,19,raw,M1b_autonomous_Allee,18.764818395300452,25.100589397699817,23.131876264218985,19.71834072380684,False
11.8,19,raw,M2_stockflow_regimeC,11.501466848088397,13.188492850667012,23.131876264218985,19.71834072380684,False
11.8,19,raw,M3_AR_residual,11.88728349526237,13.249896829680361,23.131876264218985,19.71834072380684,False
11.8,19,raw,M4_delayed_info,12.517721441803415,13.185618699628186,23.131876264218985,19.71834072380684,False
11.8,19,smoothed,M1_autonomous_Schaefer,5.86859361719987,6.140855870946436,6.887450928429351,9.065868551192374,True
11.8,19,smoothed,M1b_autonomous_Allee,7.584705024460502,14.720117212042208,6.887450928429351,9.065868551192374,False
11.8,19,smoothed,M2_stockflow_regimeC,5.86859361719987,6.140855870946436,6.887450928429351,9.065868551192374,False
11.8,19,smoothed,M3_AR_residual,5.847512195979954,6.14238889832706,6.887450928429351,9.065868551192374,False
11.8,19,smoothed,M4_delayed_info,5.604907360925156,6.097374377596831,6.887450928429351,9.065868551192374,False
11.8,20,raw,M1_autonomous_Schaefer,14.975092024606806,15.521565479892676,22.472615204407045,22.56162479835608,True
11.8,20,raw,M1b_autonomous_Allee,19.752092884751427,26.831986100979144,22.472615204407045,22.56162479835608,False
11.8,20,raw,M2_stockflow_regimeC,14.975092024606806,15.521565479892676,22.472615204407045,22.56162479835608,False
11.8,20,raw,M3_AR_residual,16.122899678401705,15.489704110868336,22.472615204407045,22.56162479835608,False
11.8,20,raw,M4_delayed_info,14.979973838154557,15.514067312482405,22.472615204407045,22.56162479835608,False
11.8,20,smoothed,M1_autonomous_Schaefer,6.735511950573289,7.71849362731185,7.0692566781659245,9.494049741522812,False
11.8,20,smoothed,M1b_autonomous_Allee,7.560893389492182,15.683652048669588,7.0692566781659245,9.494049741522812,False
11.8,20,smoothed,M2_stockflow_regimeC,6.735511950573289,7.71849362731185,7.0692566781659245,9.494049741522812,False
11.8,20,smoothed,M3_AR_residual,6.90586502098015,7.87936397734779,7.0692566781659245,9.494049741522812,False
11.8,20,smoothed,M4_delayed_info,6.715944575995913,7.67471302984336,7.0692566781659245,9.494049741522812,False
11.8,21,raw,M1_autonomous_Schaefer,15.116200760935609,15.219080233120797,24.744694792148938,23.426660301089328,True
11.8,21,raw,M1b_autonomous_Allee,18.721840694823808,20.197900746833383,24.744694792148938,23.426660301089328,False
11.8,21,raw,M2_stockflow_regimeC,15.116200760935609,15.219080233120797,24.744694792148938,23.426660301089328,False
11.8,21,raw,M3_AR_residual,14.993823547471845,15.224091689171496,24.744694792148938,23.426660301089328,False
11.8,21,raw,M4_delayed_info,15.231012090873007,15.243648473989909,24.744694792148938,23.426660301089328,False
11.8,21,smoothed,M1_autonomous_Schaefer,7.139074846138292,6.3412973383610245,7.902571019438646,9.523322534624981,True
11.8,21,smoothed,M1b_autonomous_Allee,8.579969024933357,16.527993882753268,7.902571019438646,9.523322534624981,False
11.8,21,smoothed,M2_stockflow_regimeC,7.139074846138292,6.3412973383610245,7.902571019438646,9.523322534624981,False
11.8,21,smoothed,M3_AR_residual,7.20805990494294,6.348612004930345,7.902571019438646,9.523322534624981,False
11.8,21,smoothed,M4_delayed_info,6.87217001907745,6.2957595832597075,7.902571019438646,9.523322534624981,False
11.8,22,raw,M1_autonomous_Schaefer,11.254796159940208,11.894978230371356,18.374113826480492,14.909271729468777,True
11.8,22,raw,M1b_autonomous_Allee,18.01540803289033,18.113719335558564,18.374113826480492,14.909271729468777,False
11.8,22,raw,M2_stockflow_regimeC,11.254796159940208,11.894978230371356,18.374113826480492,14.909271729468777,False
11.8,22,raw,M3_AR_residual,11.347137244135775,11.895124775675388,18.374113826480492,14.909271729468777,False
11.8,22,raw,M4_delayed_info,11.513243166322669,11.894904372827337,18.374113826480492,14.909271729468777,False
11.8,22,smoothed,M1_autonomous_Schaefer,4.504838224675814,5.027319150497264,5.087031155165977,7.605371195526399,True
11.8,22,smoothed,M1b_autonomous_Allee,5.4932158444074455,12.796295885500905,5.087031155165977,7.605371195526399,False
11.8,22,smoothed,M2_stockflow_regimeC,4.504838224675814,5.027319150497264,5.087031155165977,7.605371195526399,False
11.8,22,smoothed,M3_AR_residual,4.631780619524278,5.111364422595488,5.087031155165977,7.605371195526399,False
11.8,22,smoothed,M4_delayed_info,4.677471852483205,5.041581956927789,5.087031155165977,7.605371195526399,False
11.8,23,raw,M1_autonomous_Schaefer,11.776258733535979,11.655028841707853,15.933789461277208,16.944391654162935,True
11.8,23,raw,M1b_autonomous_Allee,15.991903718435521,25.824496824027396,15.933789461277208,16.944391654162935,False
11.8,23,raw,M2_stockflow_regimeC,11.776258733535979,11.655028841707853,15.933789461277208,16.944391654162935,False
11.8,23,raw,M3_AR_residual,11.508183180615596,11.659502348991245,15.933789461277208,16.944391654162935,False
11.8,23,raw,M4_delayed_info,11.219381358818072,11.656830746823848,15.933789461277208,16.944391654162935,False
11.8,23,smoothed,M1_autonomous_Schaefer,4.81094661078792,8.097881390875166,5.023356589602873,9.414477221832907,False
11.8,23,smoothed,M1b_autonomous_Allee,5.613637886829029,15.851408461341137,5.023356589602873,9.414477221832907,False
11.8,23,smoothed,M2_stockflow_regimeC,4.81094661078792,8.097881390875166,5.023356589602873,9.414477221832907,False
11.8,23,smoothed,M3_AR_residual,4.9899339235640365,8.230893890088595,5.023356589602873,9.414477221832907,False
11.8,23,smoothed,M4_delayed_info,5.394612280556158,7.847986869185343,5.023356589602873,9.414477221832907,False
11.8,24,raw,M1_autonomous_Schaefer,10.721187263488051,12.51689230596866,17.61821474862706,9.495253778579928,False
11.8,24,raw,M1b_autonomous_Allee,13.98463611933413,17.270070163840906,17.61821474862706,9.495253778579928,False
11.8,24,raw,M2_stockflow_regimeC,10.721187263488051,12.51689230596866,17.61821474862706,9.495253778579928,False
11.8,24,raw,M3_AR_residual,11.323357090114056,12.715940531445076,17.61821474862706,9.495253778579928,False
11.8,24,raw,M4_delayed_info,10.685994856414723,12.327484797135913,17.61821474862706,9.495253778579928,False
11.8,24,smoothed,M1_autonomous_Schaefer,5.063101558659961,7.229542457898793,4.934643017095003,5.055883296579534,False
11.8,24,smoothed,M1b_autonomous_Allee,5.320047773694065,9.033098744274909,4.934643017095003,5.055883296579534,False
11.8,24,smoothed,M2_stockflow_regimeC,5.063101558659961,7.229542457898793,4.934643017095003,5.055883296579534,False
11.8,24,smoothed,M3_AR_residual,5.229935858525256,7.269863727775951,4.934643017095003,5.055883296579534,False
